Open,High,Low,Close,Adj Close,Volume,Date,Month,Year
607.245972,609.260986,606.734985,606.973022,606.973022,0.0649634,16,9,2016
607.218018,607.859985,605.192017,605.984009,605.984009,0.0371403,17,9,2016
606.28302,610.15802,605.856018,609.874023,609.874023,0.0486794,18,9,2016
609.870972,610.932007,608.27002,609.22699,609.22699,0.0547964,19,9,2016
609.254028,609.525024,607.937988,608.312012,608.312012,0.072710896,20,9,2016
603.588013,603.588013,595.882996,597.148987,597.148987,0.0827762,21,9,2016
597.278992,598.487,596.213013,596.297974,596.297974,0.0670853,22,9,2016
596.198975,603.205017,595.786011,602.84198,602.84198,0.051067,23,9,2016
602.960999,604.580017,602.044983,602.625,602.625,0.0353595,24,9,2016
602.749023,603.380981,599.710999,600.825989,600.825989,0.0339778,25,9,2016
600.807007,608.143005,600.348999,608.04303,608.04303,0.0591538,26,9,2016
608.021973,608.247986,604.109985,606.166016,606.166016,0.0494224,27,9,2016
606.242981,606.590027,604.606995,604.728027,604.728027,0.0487226,28,9,2016
605.018982,606.823975,604.848022,605.692993,605.692993,0.0556586,29,9,2016
605.715027,609.734985,604.142029,609.734985,609.734985,0.0561224,30,9,2016
609.929016,615.237,609.929016,613.982971,613.982971,0.056357,1,10,2016
613.947998,614.005005,609.682007,610.892029,610.892029,0.0392498,2,10,2016
610.968018,612.567993,610.455017,612.132996,612.132996,0.0467983,3,10,2016
612.052002,612.054016,609.479004,610.203979,610.203979,0.0498016,4,10,2016
610.218018,613.814026,609.617004,612.510986,612.510986,0.068077504,5,10,2016
612.469971,613.81897,611.468994,613.020996,613.020996,0.0568121,6,10,2016
612.607971,617.911987,611.820984,617.120972,617.120972,0.0640714,7,10,2016
617.341003,619.848999,617.341003,619.107971,619.107971,0.0423459,8,10,2016
619.171997,619.197998,616.606995,616.752014,616.752014,0.0392434,9,10,2016
616.822021,621.317993,616.197021,618.994019,618.994019,0.067481104,10,10,2016
619.237976,642.080017,618.5,641.072021,641.072021,0.10359,11,10,2016
640.870972,641.336975,635.965027,636.192017,636.192017,0.0923702,12,10,2016
636.030029,638.833008,635.028992,636.786011,636.786011,0.0616207,13,10,2016
637.007996,641.284973,637.007996,640.377991,640.377991,0.0581446,14,10,2016
640.310974,642.10199,637.390015,638.645996,638.645996,0.0390354,15,10,2016
639.083008,642.89801,638.901001,641.630981,641.630981,0.0402981,16,10,2016
641.817993,642.328003,638.663025,639.192993,639.192993,0.0580636,17,10,2016
639.411011,640.736023,635.995972,637.960022,637.960022,0.0655467,18,10,2016
638.133972,638.874023,628.013,630.52002,630.52002,0.069381696,19,10,2016
630.663025,631.916992,628.257996,630.856995,630.856995,0.0569573,20,10,2016
630.825012,634.093994,630.69397,632.828003,632.828003,0.055951,21,10,2016
633.135986,658.197021,632.849976,657.294006,657.294006,0.078556496,22,10,2016
657.620972,661.129028,653.885986,657.070984,657.070984,0.0544746,23,10,2016
657.161011,657.252014,652.594971,653.760986,653.760986,0.0622182,24,10,2016
654.002014,664.424011,653.697998,657.588013,657.588013,0.0903788,25,10,2016
657.677979,679.728027,657.677979,678.304016,678.304016,0.088877104,26,10,2016
678.213989,688.593994,678.039978,688.312988,688.312988,0.096105296,27,10,2016
688,690.44397,684.161987,689.651001,689.651001,0.081145504,28,10,2016
690.289001,720.401978,690.052002,714.479004,714.479004,0.134760992,29,10,2016
714.117981,714.117981,696.474976,701.864014,701.864014,0.100665,30,10,2016
702.640015,709.289001,691.682007,700.971985,700.971985,0.0970644,31,10,2016
701.336975,736.452026,701.336975,729.79303,729.79303,0.130527,1,11,2016
730.065979,740.828979,722.348999,740.828979,740.828979,0.0848652,2,11,2016
742.346008,745.77301,678.156006,688.700012,688.700012,0.172808,3,11,2016
689.124023,706.929993,685.562988,703.234985,703.234985,0.099907696,4,11,2016
703.525024,707.51001,697.739014,703.41803,703.41803,0.0537523,5,11,2016
703.812012,714.257996,699.559998,711.521973,711.521973,0.0599022,6,11,2016
710.736023,710.736023,699.903015,703.130981,703.130981,0.0650471,7,11,2016
703.088989,712.987,702.390015,709.848022,709.848022,0.0796608,8,11,2016
709.825012,740.046021,708.609985,723.27301,723.27301,0.132429,9,11,2016
722.843994,723.018005,711.210022,715.533997,715.533997,0.0688078,10,11,2016
715.554993,718.317993,714.409973,716.411011,716.411011,0.0631197,11,11,2016
716.752014,717.14801,704.034973,705.054016,705.054016,0.0646225,12,11,2016
705.195984,705.257019,687.315002,702.031006,702.031006,0.080318096,13,11,2016
701.997009,706.283997,699.807983,705.020996,705.020996,0.062993,14,11,2016
705.794006,715.718018,705.26001,711.619019,711.619019,0.072038496,15,11,2016
711.166992,747.61499,709.039001,744.197998,744.197998,0.141294,16,11,2016
744.875977,755.64502,739.510986,740.97699,740.97699,0.108579,17,11,2016
740.705017,752.882019,736.890015,751.585022,751.585022,0.087363104,18,11,2016
751.833008,756.237,744.46698,751.616028,751.616028,0.110608,19,11,2016
751.879028,755.47998,717.94397,731.026001,731.026001,0.154116,20,11,2016
731.265015,741.721985,730.51001,739.247986,739.247986,0.0608024,21,11,2016
739.643005,753.869995,736.526978,751.346985,751.346985,0.129906,22,11,2016
751.741028,752.25,738.924011,744.593994,744.593994,0.0765438,23,11,2016
744.619995,746.83197,733.48999,740.289001,740.289001,0.085919296,24,11,2016
740.442017,741.648987,734.591003,741.648987,741.648987,0.0678076,25,11,2016
741.510986,742.213989,729.625,735.382019,735.382019,0.0549627,26,11,2016
735.437012,739.018005,731.085022,732.034973,732.034973,0.0526018,27,11,2016
732.484009,738.005981,732.484009,735.812988,735.812988,0.0618886,28,11,2016
736.328979,737.471008,734.559021,735.604004,735.604004,0.068511104,29,11,2016
736.283997,747.929016,736.265015,745.690979,745.690979,0.0840708,30,11,2016
746.046021,758.275024,746.046021,756.773987,756.773987,0.080461904,1,12,2016
757.544983,781.296021,757.544983,777.94397,777.94397,0.127605,2,12,2016
778.247986,778.247986,764.856018,771.155029,771.155029,0.069547296,3,12,2016
771.638,773.872009,768.161011,773.872009,773.872009,0.0605579,4,12,2016
773.393982,773.468018,751.713013,758.700012,758.700012,0.106363,5,12,2016
758.719971,765.622009,758.719971,764.223999,764.223999,0.116218,6,12,2016
764.210999,771.54303,759.75,768.132019,768.132019,0.096426096,7,12,2016
768.075989,774.697998,765.945984,770.809998,770.809998,0.080111904,8,12,2016
769.94397,774.528015,769.648987,772.794006,772.794006,0.068705296,9,12,2016
773.02301,777.09198,772.909973,774.650024,774.650024,0.0538431,10,12,2016
774.752014,774.797974,765.411987,769.731018,769.731018,0.0573134,11,12,2016
770.039978,781.921997,770.039978,780.086975,780.086975,0.076571,12,12,2016
780.646973,788.460022,777.961975,780.55603,780.55603,0.0816456,13,12,2016
780.005005,782.033997,776.838989,781.481018,781.481018,0.075979,14,12,2016
780.070007,781.434998,777.802002,778.088013,778.088013,0.081580096,15,12,2016
778.963013,785.031982,778.963013,784.906982,784.906982,0.0836082,16,12,2016
785.166016,792.508972,784.864014,790.828979,790.828979,0.0789898,17,12,2016
791.007996,794.737,788.026001,790.530029,790.530029,0.0605244,18,12,2016
790.692017,793.611023,790.320007,792.713989,792.713989,0.0748864,19,12,2016
792.247009,801.336975,791.497009,800.875977,800.875977,0.099629296,20,12,2016
800.643982,834.281006,799.405029,834.281006,834.281006,0.155576,21,12,2016
834.179993,875.781982,834.148987,864.539978,864.539978,0.200027008,22,12,2016
864.888,925.117004,864.677002,921.984009,921.984009,0.275564,23,12,2016
922.179993,923.479004,886.335022,898.822021,898.822021,0.137727008,24,12,2016
899.651978,899.651978,862.424011,896.182983,896.182983,0.143664992,25,12,2016
896.905029,913.184021,896.89801,907.609985,907.609985,0.123771,26,12,2016
908.354004,940.047974,904.255005,933.197998,933.197998,0.167308,27,12,2016
934.830994,975.921021,934.830994,975.921021,975.921021,0.23663,28,12,2016
975.125,979.396973,954.502991,973.497009,973.497009,0.19932,29,12,2016
972.534973,972.534973,934.833008,961.237976,961.237976,0.187474,30,12,2016
960.627014,963.742981,947.236023,963.742981,963.742981,0.099135104,31,12,2016
963.65802,1003.080017,958.698975,998.325012,998.325012,0.147775008,1,1,2017
998.617004,1031.390015,996.702026,1021.75,1021.75,0.222184992,2,1,2017
1021.599976,1044.079956,1021.599976,1043.839966,1043.839966,0.185168,3,1,2017
1044.400024,1159.420044,1044.400024,1154.72998,1154.72998,0.344945984,4,1,2017
1156.72998,1191.099976,910.416992,1013.380005,1013.380005,0.510199008,5,1,2017
1014.23999,1046.810059,883.94397,902.200989,902.200989,0.351876,6,1,2017
903.487,908.585022,823.55603,908.585022,908.585022,0.279550016,7,1,2017
908.174988,942.723999,887.249023,911.198975,911.198975,0.158715008,8,1,2017
913.244019,913.685974,879.807007,902.828003,902.828003,0.141876992,9,1,2017
902.440002,914.872986,901.059998,907.679016,907.679016,0.115808,10,1,2017
908.11499,919.447998,762.765015,777.757019,777.757019,0.310928992,11,1,2017
775.177979,826.245972,755.755981,804.833984,804.833984,0.222326,12,1,2017
803.737,829.000977,780.002991,823.984009,823.984009,0.168968,13,1,2017
825.142029,835.085022,812.455994,818.411987,818.411987,0.093063296,14,1,2017
818.142029,823.307007,812.870972,821.797974,821.797974,0.0710136,15,1,2017
821.78302,834.530029,820.270996,831.533997,831.533997,0.0827552,16,1,2017
830.945984,910.560974,830.796021,907.937988,907.937988,0.155095008,17,1,2017
909.372986,917.499023,858.304016,886.617981,886.617981,0.225676992,18,1,2017
888.335022,904.614014,884.338013,899.072998,899.072998,0.105625,19,1,2017
898.171997,899.39801,887.007996,895.026001,895.026001,0.0867284,20,1,2017
895.549011,927.367004,895.534973,921.789001,921.789001,0.111158,21,1,2017
922.205017,937.525024,897.564026,924.672974,924.672974,0.116573,22,1,2017
925.499023,928.265991,916.737976,921.012024,921.012024,0.0735886,23,1,2017
910.677002,924.14502,892.286011,892.687012,892.687012,0.111349,24,1,2017
891.924011,903.252014,891.687012,901.541992,901.541992,0.120831,25,1,2017
902.39502,919.325989,902.223999,917.585999,917.585999,0.131958,26,1,2017
918.359009,923.223022,915.846008,919.75,919.75,0.125594,27,1,2017
919.810974,923.911011,919.810974,921.590027,921.590027,0.0689796,28,1,2017
922.067017,923.41803,919.14801,919.495972,919.495972,0.0608517,29,1,2017
920.151001,923.047974,919.473999,920.382019,920.382019,0.078227296,30,1,2017
920.958984,972.018982,920.958984,970.403015,970.403015,0.164582,31,1,2017
970.940979,989.114014,970.742004,989.02301,989.02301,0.15011,1,2,2017
990.000977,1013.52002,983.221008,1011.799988,1011.799988,0.145820992,2,2,2017
1011.460022,1033.869995,1008.789978,1029.910034,1029.910034,0.201278,3,2,2017
1031.329956,1045.900024,1015.159973,1042.900024,1042.900024,0.155064,4,2,2017
1043.52002,1043.630005,1022.369995,1027.339966,1027.339966,0.114208,5,2,2017
1028.400024,1044.640015,1028.160034,1038.150024,1038.150024,0.111762,6,2,2017
1040.140015,1061.930054,1040.140015,1061.349976,1061.349976,0.146007008,7,2,2017
1062.319946,1078.969971,1037.48999,1063.069946,1063.069946,0.201855008,8,2,2017
1064.699951,1088.98999,953.343994,994.382996,994.382996,0.40722,9,2,2017
995.632019,998.905029,946.690979,988.674011,988.674011,0.190452,10,2,2017
988.89801,1009.289978,982.830017,1004.450012,1004.450012,0.102261,11,2,2017
1003.52002,1004.76001,996.921021,999.18103,999.18103,0.06753,12,2,2017
998.88501,1002.099976,976.002014,990.642029,990.642029,0.100607,13,2,2017
991.734985,1011.51001,986.471008,1004.549988,1004.549988,0.137946,14,2,2017
1006.210022,1008.840027,1001.580017,1007.47998,1007.47998,0.0897594,15,2,2017
1007.650024,1033.369995,1007.650024,1027.439941,1027.439941,0.122277,16,2,2017
1026.119995,1053.170044,1025.640015,1046.209961,1046.209961,0.136474,17,2,2017
1049.209961,1061.099976,1046.959961,1054.420044,1054.420044,0.099073504,18,2,2017
1054.76001,1056.810059,1043.459961,1047.869995,1047.869995,0.077423296,19,2,2017
1048.689941,1080.48999,1041.689941,1079.97998,1079.97998,0.109478,20,2,2017
1079.280029,1117.25,1076.930054,1115.300049,1115.300049,0.186868992,21,2,2017
1114.800049,1125.390015,1100.550049,1117.439941,1117.439941,0.1361,22,2,2017
1117.27002,1176.619995,1116.959961,1166.719971,1166.719971,0.189454,23,2,2017
1172.709961,1200.390015,1131.959961,1173.680054,1173.680054,0.330759008,24,2,2017
1170.410034,1174.849976,1124.589966,1143.839966,1143.839966,0.139960992,25,2,2017
1144.27002,1167.469971,1130.199951,1165.199951,1165.199951,0.116486,26,2,2017
1163.780029,1181.97998,1163.380005,1179.969971,1179.969971,0.13157,27,2,2017
1180.719971,1193.25,1171.819946,1179.969971,1179.969971,0.184956,28,2,2017
1180.040039,1222.5,1179.689941,1222.5,1222.5,0.229056992,1,3,2017
1224.680054,1262.130005,1215.619995,1251.01001,1251.01001,0.368275008,2,3,2017
1250.709961,1280.310059,1250.709961,1274.98999,1274.98999,0.315739008,3,3,2017
1277.430054,1279.400024,1230.51001,1255.150024,1255.150024,0.18327,4,3,2017
1254.290039,1267.290039,1238.060059,1267.119995,1267.119995,0.134127,5,3,2017
1267.469971,1276,1264.599976,1272.829956,1272.829956,0.153656992,6,3,2017
1273.209961,1275.550049,1204.800049,1223.540039,1223.540039,0.291256,7,3,2017
1223.22998,1232.160034,1148.079956,1150,1150,0.332603008,8,3,2017
1150.349976,1197.459961,1141.22998,1188.48999,1188.48999,0.212283008,9,3,2017
1189.359985,1270.469971,1077.25,1116.719971,1116.719971,0.563795968,10,3,2017
1116.319946,1193.829956,1116.319946,1175.829956,1175.829956,0.28332,11,3,2017
1176.619995,1226.97998,1175.359985,1221.380005,1221.380005,0.227176,12,3,2017
1221.780029,1237.369995,1217.030029,1231.920044,1231.920044,0.380276992,13,3,2017
1232.160034,1244.810059,1220.719971,1240,1240,0.245306,14,3,2017
1240.160034,1251.609985,1239.75,1249.609985,1249.609985,0.297804992,15,3,2017
1251.329956,1257.97998,1152.439941,1187.810059,1187.810059,0.638568,16,3,2017
1180.160034,1180.160034,1099.569946,1100.22998,1100.22998,0.706598976,17,3,2017
1099.689941,1114.069946,957.655029,973.817993,973.817993,0.621302016,18,3,2017
976.72998,1069.910034,976.72998,1036.73999,1036.73999,0.406648,19,3,2017
1037.23999,1063.030029,1036.680054,1054.22998,1054.22998,0.286529984,20,3,2017
1055.359985,1122.430054,1055.359985,1120.540039,1120.540039,0.337391008,21,3,2017
1120.650024,1120.650024,1014.210022,1049.140015,1049.140015,0.380840992,22,3,2017
1050.050049,1058.01001,1028.930054,1038.589966,1038.589966,0.24854,23,3,2017
1038.449951,1040.469971,934.357971,937.52002,937.52002,0.491038016,24,3,2017
936.539978,975.760986,903.713013,972.778992,972.778992,0.435803008,25,3,2017
974.015015,1007.960022,954.185974,966.724976,966.724976,0.303668,26,3,2017
972.054993,1046.400024,971.984009,1045.77002,1045.77002,0.372535008,27,3,2017
1044.579956,1064.650024,1027.72998,1047.150024,1047.150024,0.326332,28,3,2017
1046.079956,1055.130005,1015.880005,1039.969971,1039.969971,0.298457984,29,3,2017
1042.209961,1049.290039,1020.039978,1026.430054,1026.430054,0.352968992,30,3,2017
1026.640015,1074.920044,1026.640015,1071.790039,1071.790039,0.447287008,31,3,2017
1071.709961,1091.719971,1061.089966,1080.5,1080.5,0.289633984,1,4,2017
1080.609985,1107.589966,1075.449951,1102.170044,1102.170044,0.514187008,2,4,2017
1102.949951,1151.73999,1102.949951,1143.810059,1143.810059,0.580444032,3,4,2017
1145.52002,1156.439941,1120.52002,1133.25,1133.25,0.436310016,4,4,2017
1134.140015,1135.089966,1113.630005,1124.780029,1124.780029,0.414784,5,4,2017
1125.810059,1188.369995,1125.810059,1182.680054,1182.680054,0.511222016,6,4,2017
1178.939941,1186.579956,1163.390015,1176.900024,1176.900024,0.317022016,7,4,2017
1172.650024,1184.97998,1162.579956,1175.949951,1175.949951,0.209312,8,4,2017
1176.569946,1197.209961,1171.859985,1187.869995,1187.869995,0.242343008,9,4,2017
1187.300049,1190.339966,1179.040039,1187.130005,1187.130005,0.215883008,10,4,2017
1187.459961,1208.069946,1187.459961,1205.01001,1205.01001,0.216182,11,4,2017
1204.810059,1207.140015,1196.76001,1200.369995,1200.369995,0.288702016,12,4,2017
1201.02002,1205.890015,1156.439941,1169.280029,1169.280029,0.351968992,13,4,2017
1170.329956,1190.800049,1159.790039,1167.540039,1167.540039,0.254827008,14,4,2017
1167.300049,1188,1164.959961,1172.52002,1172.52002,0.203559008,15,4,2017
1172.609985,1187.219971,1172.609985,1182.939941,1182.939941,0.183231008,16,4,2017
1183.25,1194.900024,1172.650024,1193.910034,1193.910034,0.253206,17,4,2017
1193.77002,1217.569946,1193.77002,1211.670044,1211.670044,0.270524,18,4,2017
1212.130005,1215.51001,1205.079956,1210.290039,1210.290039,0.288060992,19,4,2017
1211.079956,1240.790039,1208.410034,1229.079956,1229.079956,0.315108,20,4,2017
1229.420044,1235.939941,1215.560059,1222.050049,1222.050049,0.272167008,21,4,2017
1222.709961,1235.560059,1208.469971,1231.709961,1231.709961,0.24932,22,4,2017
1231.920044,1232.199951,1203.939941,1207.209961,1207.209961,0.258951008,23,4,2017
1209.630005,1250.939941,1209.630005,1250.150024,1250.150024,0.235806,24,4,2017
1250.449951,1267.579956,1249.969971,1265.48999,1265.48999,0.242556,25,4,2017
1265.98999,1294.829956,1265.930054,1281.079956,1281.079956,0.329631008,26,4,2017
1281.880005,1319.699951,1281.300049,1317.72998,1317.72998,0.449196992,27,4,2017
1317.73999,1331.280029,1292.369995,1316.47998,1316.47998,0.527488992,28,4,2017
1317.839966,1327.199951,1315.209961,1321.790039,1321.790039,0.422705984,29,4,2017
1321.869995,1347.910034,1314.920044,1347.890015,1347.890015,0.413115008,30,4,2017
1348.300049,1434.319946,1348.300049,1421.599976,1421.599976,0.713624,1,5,2017
1421.030029,1473.900024,1415.689941,1452.819946,1452.819946,0.477337984,2,5,2017
1453.780029,1492.77002,1447.48999,1490.089966,1490.089966,0.583795968,3,5,2017
1490.719971,1608.910034,1490.719971,1537.670044,1537.670044,0.933548992,4,5,2017
1540.869995,1618.030029,1530.310059,1555.449951,1555.449951,0.946035968,5,5,2017
1556.810059,1578.800049,1542.5,1578.800049,1578.800049,0.582529984,6,5,2017
1579.469971,1596.719971,1559.76001,1596.709961,1596.709961,1.080029952,7,5,2017
1596.920044,1723.349976,1596.920044,1723.349976,1723.349976,1.34032,8,5,2017
1723.890015,1833.48999,1716.300049,1755.359985,1755.359985,1.16792,9,5,2017
1756.52002,1788.439941,1719.099976,1787.130005,1787.130005,0.915723008,10,5,2017
1780.369995,1873.930054,1755.349976,1848.569946,1848.569946,0.799489984,11,5,2017
1845.76001,1856.150024,1694.01001,1724.23999,1724.23999,0.740984,12,5,2017
1723.119995,1812.98999,1651.079956,1804.910034,1804.910034,0.579635008,13,5,2017
1800.859985,1831.420044,1776.619995,1808.910034,1808.910034,0.437196,14,5,2017
1808.439941,1812.800049,1708.540039,1738.430054,1738.430054,0.731529024,15,5,2017
1741.699951,1785.939941,1686.540039,1734.449951,1734.449951,0.959044992,16,5,2017
1726.72998,1864.050049,1661.910034,1839.089966,1839.089966,1.064729984,17,5,2017
1818.699951,1904.47998,1807.119995,1888.650024,1888.650024,0.894321024,18,5,2017
1897.369995,2004.52002,1890.25,1987.709961,1987.709961,1.157289984,19,5,2017
1984.23999,2084.72998,1974.920044,2084.72998,2084.72998,0.961336,20,5,2017
2067.030029,2119.080078,2037.5,2041.199951,2041.199951,1.147859968,21,5,2017
2043.189941,2303.899902,2017.869995,2173.399902,2173.399902,1.942220032,22,5,2017
2191.560059,2320.820068,2178.5,2320.419922,2320.419922,1.378749952,23,5,2017
2321.370117,2523.719971,2321.370117,2443.639893,2443.639893,1.725379968,24,5,2017
2446.23999,2763.709961,2285.300049,2304.97998,2304.97998,2.406700032,25,5,2017
2320.889893,2573.790039,2071.98999,2202.419922,2202.419922,1.763480064,26,5,2017
2196.27002,2260.199951,1855.829956,2038.869995,2038.869995,1.70048,27,5,2017
2054.080078,2267.340088,2054.080078,2155.800049,2155.800049,1.147139968,28,5,2017
2159.429932,2307.050049,2107.169922,2255.610107,2255.610107,0.994625024,29,5,2017
2255.360107,2301.959961,2124.570068,2175.469971,2175.469971,1.443970048,30,5,2017
2187.189941,2311.080078,2145.570068,2286.409912,2286.409912,1.544829952,31,5,2017
2288.330078,2448.389893,2288.330078,2407.879883,2407.879883,1.653180032,1,6,2017
2404.030029,2488.550049,2373.320068,2488.550049,2488.550049,1.317030016,2,6,2017
2493.719971,2581.909912,2423.570068,2515.350098,2515.350098,1.514950016,3,6,2017
2547.790039,2585.889893,2452.540039,2511.810059,2511.810059,1.35512,4,6,2017
2512.399902,2686.810059,2510.219971,2686.810059,2686.810059,1.369309952,5,6,2017
2690.840088,2999.909912,2690.840088,2863.199951,2863.199951,2.089609984,6,6,2017
2869.379883,2869.379883,2700.560059,2732.159912,2732.159912,1.517709952,7,6,2017
2720.48999,2815.300049,2670.949951,2805.620117,2805.620117,1.281170048,8,6,2017
2807.439941,2901.709961,2795.620117,2823.810059,2823.810059,1.348950016,9,6,2017
2828.139893,2950.98999,2746.550049,2947.709961,2947.709961,2.018889984,10,6,2017
2942.409912,2996.600098,2840.530029,2958.110107,2958.110107,1.7524,11,6,2017
2953.219971,2997.26001,2518.560059,2659.629883,2659.629883,2.569530112,12,6,2017
2680.909912,2789.040039,2650.379883,2717.02002,2717.02002,1.7812,13,6,2017
2716.879883,2786.830078,2412.939941,2506.370117,2506.370117,1.69656,14,6,2017
2499.580078,2534.709961,2212.959961,2464.580078,2464.580078,2.026259968,15,6,2017
2469.570068,2539.919922,2385.149902,2518.560059,2518.560059,1.195190016,16,6,2017
2514.01001,2685.189941,2484.959961,2655.879883,2655.879883,1.534509952,17,6,2017
2655.350098,2662.100098,2516.330078,2548.290039,2548.290039,1.178659968,18,6,2017
2549.030029,2662.850098,2549.030029,2589.600098,2589.600098,1.446840064,19,6,2017
2591.26001,2763.449951,2589.820068,2721.790039,2721.790039,1.854189952,20,6,2017
2709.429932,2772.01001,2660.399902,2689.100098,2689.100098,1.626579968,21,6,2017
2691.030029,2723.73999,2642.360107,2705.409912,2705.409912,1.097939968,22,6,2017
2707.340088,2765.169922,2706.370117,2744.909912,2744.909912,0.961318976,23,6,2017
2738.52002,2757.939941,2583.189941,2608.719971,2608.719971,0.982750016,24,6,2017
2607.25,2682.26001,2552.120117,2589.409912,2589.409912,1.161100032,25,6,2017
2590.570068,2615.25,2376.290039,2478.449951,2478.449951,1.66328,26,6,2017
2478.449951,2552.449951,2332.98999,2552.449951,2552.449951,1.489789952,27,6,2017
2553.030029,2603.97998,2484.419922,2574.790039,2574.790039,1.183869952,28,6,2017
2567.560059,2588.830078,2510.47998,2539.320068,2539.320068,0.949979008,29,6,2017
2539.23999,2559.25,2478.429932,2480.840088,2480.840088,0.860273024,30,6,2017
2492.600098,2515.27002,2419.22998,2434.550049,2434.550049,0.779913984,1,7,2017
2436.399902,2514.280029,2394.840088,2506.469971,2506.469971,0.803747008,2,7,2017
2498.560059,2595,2480.469971,2564.060059,2564.060059,0.964112,3,7,2017
2561,2631.590088,2559.350098,2601.639893,2601.639893,0.985516032,4,7,2017
2602.870117,2622.649902,2538.550049,2601.98999,2601.98999,0.941566016,5,7,2017
2608.100098,2616.719971,2581.689941,2608.560059,2608.560059,0.761956992,6,7,2017
2608.590088,2916.139893,2498.870117,2518.659912,2518.659912,0.917411968,7,7,2017
2520.27002,2571.340088,2492.310059,2571.340088,2571.340088,0.733329984,8,7,2017
2572.610107,2635.48999,2517.590088,2518.439941,2518.439941,0.527856,9,7,2017
2525.25,2537.159912,2321.129883,2372.560059,2372.560059,1.1112,10,7,2017
2385.889893,2413.469971,2296.810059,2337.790039,2337.790039,1.32976,11,7,2017
2332.77002,2423.709961,2275.139893,2398.840088,2398.840088,1.117410048,12,7,2017
2402.699951,2425.219971,2340.830078,2357.899902,2357.899902,0.835769984,13,7,2017
2360.590088,2363.25,2183.219971,2233.340088,2233.340088,0.882502976,14,7,2017
2230.120117,2231.139893,1990.410034,1998.859985,1998.859985,0.993608,15,7,2017
1991.97998,2058.77002,1843.030029,1929.819946,1929.819946,1.182870016,16,7,2017
1932.619995,2230.48999,1932.619995,2228.409912,2228.409912,1.20176,17,7,2017
2233.52002,2387.610107,2164.77002,2318.879883,2318.879883,1.512450048,18,7,2017
2323.080078,2397.169922,2260.22998,2273.429932,2273.429932,1.245100032,19,7,2017
2269.889893,2900.699951,2269.889893,2817.600098,2817.600098,2.249260032,20,7,2017
2838.409912,2838.409912,2621.850098,2667.76001,2667.76001,1.489449984,21,7,2017
2668.629883,2862.419922,2657.709961,2810.120117,2810.120117,1.177129984,22,7,2017
2808.100098,2832.179932,2653.939941,2730.399902,2730.399902,1.07284,23,7,2017
2732.699951,2777.26001,2699.189941,2754.860107,2754.860107,0.866473984,24,7,2017
2757.5,2768.080078,2480.959961,2576.47998,2576.47998,1.460089984,25,7,2017
2577.77002,2610.76001,2450.800049,2529.449951,2529.449951,0.937404032,26,7,2017
2538.709961,2693.320068,2529.340088,2671.780029,2671.780029,0.789104,27,7,2017
2679.72998,2897.449951,2679.72998,2809.01001,2809.01001,1.380099968,28,7,2017
2807.02002,2808.76001,2692.800049,2726.449951,2726.449951,0.803745984,29,7,2017
2724.389893,2758.530029,2644.850098,2757.179932,2757.179932,0.705942976,30,7,2017
2763.23999,2889.620117,2720.610107,2875.340088,2875.340088,0.860574976,31,7,2017
2871.300049,2921.350098,2685.610107,2718.26001,2718.26001,1.324669952,1,8,2017
2727.129883,2762.530029,2668.590088,2710.669922,2710.669922,1.094950016,2,8,2017
2709.560059,2813.310059,2685.139893,2804.72998,2804.72998,0.804796992,3,8,2017
2806.929932,2899.330078,2743.719971,2895.889893,2895.889893,1.00212,4,8,2017
2897.629883,3290.01001,2874.830078,3252.909912,3252.909912,1.945699968,5,8,2017
3257.610107,3293.290039,3155.600098,3213.939941,3213.939941,1.105030016,6,8,2017
3212.780029,3397.679932,3180.889893,3378.939941,3378.939941,1.482279936,7,8,2017
3370.219971,3484.850098,3345.830078,3419.939941,3419.939941,1.752760064,8,8,2017
3420.399902,3422.76001,3247.669922,3342.469971,3342.469971,1.46896,9,8,2017
3341.840088,3453.449951,3319.469971,3381.280029,3381.280029,1.515110016,10,8,2017
3373.820068,3679.719971,3372.120117,3650.620117,3650.620117,2.021190016,11,8,2017
3650.629883,3949.919922,3613.699951,3884.709961,3884.709961,2.219589888,12,8,2017
3880.040039,4208.390137,3857.800049,4073.26001,4073.26001,3.15908992,13,8,2017
4066.100098,4325.129883,3989.159912,4325.129883,4325.129883,2.46308992,14,8,2017
4326.990234,4455.970215,3906.179932,4181.930176,4181.930176,3.258050048,15,8,2017
4200.339844,4381.22998,3994.419922,4376.629883,4376.629883,2.272039936,16,8,2017
4384.439941,4484.700195,4243.709961,4331.689941,4331.689941,2.553359872,17,8,2017
4324.339844,4370.129883,4015.399902,4160.620117,4160.620117,2.94171008,18,8,2017
4137.75,4243.259766,3970.550049,4193.700195,4193.700195,2.975820032,19,8,2017
4189.310059,4196.290039,4069.879883,4087.659912,4087.659912,2.109769984,20,8,2017
4090.47998,4109.140137,3988.600098,4001.73999,4001.73999,2.800890112,21,8,2017
3998.350098,4128.759766,3674.580078,4100.52002,4100.52002,3.764239872,22,8,2017
4089.01001,4255.779785,4078.409912,4151.52002,4151.52002,2.369819904,23,8,2017
4137.600098,4376.390137,4130.259766,4334.680176,4334.680176,2.037750016,24,8,2017
4332.819824,4455.700195,4307.350098,4371.600098,4371.600098,1.727970048,25,8,2017
4372.060059,4379.279785,4269.52002,4352.399902,4352.399902,1.511609984,26,8,2017
